observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionMeasles,8,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionMeasles,20,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionMeasles,12,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years15To24_ConditionMeasles,17,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years25To39_ConditionMeasles,5,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years40To64_ConditionMeasles,2,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years65Onwards_ConditionMeasles,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionMeasles_IndigenousCase,4,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionMeasles_IndigenousCase,13,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionMeasles_IndigenousCase,9,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years15To24_ConditionMeasles_IndigenousCase,13,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years25To39_ConditionMeasles_IndigenousCase,3,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years40To64_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Years65Onwards_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
